province,city,district,village,postal_code
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Tanjungsari,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Jatisari,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Margaluyu,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Kutamandiri,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Margajaya,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Raharja,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Cijambu,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Pasigaran,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Gunungmanik,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Kadakajaya,45362
Jawa Barat,Kabupaten Sumedang,Tanjungsari,Cinanjung,45362
Jawa Barat,Kabupaten Sumedang,Sukasari,Sukasari,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Genteng,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Banyuresmi,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Nanggerang,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Mekarsari,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Sindangsari,45366
Jawa Barat,Kabupaten Sumedang,Sukasari,Sukarapih,45366
Jawa Barat,Kabupaten Sumedang,Pamulihan,Cigendel,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Cijeruk,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Pamulihan,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Haurgombong,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Cilembu,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Cimarias,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Cinanggerang,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Mekarbakti,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Sukawangi,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Ciptasari,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Citali,45365
Jawa Barat,Kabupaten Sumedang,Pamulihan,Mekarjaya,45365
Jawa Barat,Kabupaten Sumedang,Cimanggung,Cimanggung,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Sindangpakuon,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Tegalmanggung,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Sindulang,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Sindanggalih,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Sawahdadap,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Cikahuripan,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Sukadana,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Mangunarga,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Cihanjuang,45364
Jawa Barat,Kabupaten Sumedang,Cimanggung,Pasirnanjung,45364
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cikeruh,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Hegarmanah,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cibeusi,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cipacing,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Sayang,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Mekargalih,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cintamulya,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Jatimukti,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cisempur,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Jatiroke,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cileles,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Cilayung,45360
Jawa Barat,Kabupaten Sumedang,Jatinangor,Indragiri,45360
Jawa Barat,Kabupaten Sumedang,Rancakalong,Nagarawangi,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Cibunar,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Pangadegan,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Sukahayu,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Sukamaju,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Pamekaran,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Rancakalong,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Sukasirnarasa,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Cibungur,45361
Jawa Barat,Kabupaten Sumedang,Rancakalong,Pasirbiru,45361
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Pasanggrahan Baru,45313
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Kotakulon,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Regolwetan,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Cipameungpeuk,45315
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Sukagalih,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Baginda,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Cipancar,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Citengah,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Gunasari,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Sukajaya,45314
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Margamekar,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Ciherang,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Margalaksana,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Selatan,Mekar Rahayu,45311
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Kotakaler,45322
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Situ,45323
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Talun,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Padasuka,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Mulyasari,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Girimukti,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Mekarjaya,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Margamukti,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Sirnamulya,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Kebonjati,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Jatihurip,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Jatimulya,45321
Jawa Barat,Kabupaten Sumedang,Sumedang Utara,Rancamulya,45321
Jawa Barat,Kabupaten Sumedang,Ganeas,Ganeas,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Dayeuhluhur,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Cikoneng,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Sukaluyu,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Sukawening,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Tanjunghurip,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Cikondang,45356
Jawa Barat,Kabupaten Sumedang,Ganeas,Cikonengkulon,45356
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Sukamantri,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Cipanas,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Gunturmekar,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Mulyamekar,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Banyuasih,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Kertamekar,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Kertaharja,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Cigentur,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Tanjungmekar,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Tanjungmulya,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Boros,45354
Jawa Barat,Kabupaten Sumedang,Tanjungkerta,Awilega,45354
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Cikaramas,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Wargaluyu,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Jingkang,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Kamal,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Kertamukti,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Tanjungwangi,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Sukamukti,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Sukatani,45352
Jawa Barat,Kabupaten Sumedang,Tanjungmedar,Tanjung Medar,45352
Jawa Barat,Kabupaten Sumedang,Cimalaka,Cimalaka,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Galudra,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Cibeureum Kulon,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Naluk,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Nyalindung,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Trunamanggala,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Cikole,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Cibeureum Wetan,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Mandalaherang,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Licin,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Citimun,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Serang,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Padasari,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Cimuja,45353
Jawa Barat,Kabupaten Sumedang,Cimalaka,Sukagalih,45353
Jawa Barat,Kabupaten Sumedang,Cisarua,Cisarua,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Ciuyah,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Cimara,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Bantarmara,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Cipandanwangi,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Cisalak,45355
Jawa Barat,Kabupaten Sumedang,Cisarua,Kebonkalapa,45355
Jawa Barat,Kabupaten Sumedang,Tomo,Tomo,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Tolengas,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Darmawangi,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Marongge,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Jembarwangi,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Bugel,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Cipeles,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Karyamukti,45382
Jawa Barat,Kabupaten Sumedang,Tomo,Mekarwangi,45382
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Ujungjaya,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Palabuan,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Palasari,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Keboncau,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Sakurjaya,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Kudangwangi,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Sukamulya,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Cipelang,45383
Jawa Barat,Kabupaten Sumedang,Ujungjaya,Cibuluh,45383
Jawa Barat,Kabupaten Sumedang,Jatigede,Cijeungjing,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Kadujaya,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Lebaksiuh,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Cintajaya,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Cipicung,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Mekarasih,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Ciranggem,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Cisampih,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Jemah,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Karedok,45377
Jawa Barat,Kabupaten Sumedang,Jatigede,Kadu,45377
Jawa Barat,Kabupaten Bandung Barat,Lembang,Pagerwangi,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Kayuambon,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Lembang,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Cikidang,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Cikahuripan,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Cikole,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Gudangkahuripan,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Jayagiri,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Cibodas,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Langensari,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Mekarwangi,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Cibogo,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Sukajaya,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Suntenjaya,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Wangunharja,40391
Jawa Barat,Kabupaten Bandung Barat,Lembang,Wangunsari,40391
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Karyawangi,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Cihanjuang,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Cihanjuangrahayu,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Cihideung,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Ciwaruga,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Cigugurgirang,40559
Jawa Barat,Kabupaten Bandung Barat,Parongpong,Sariwangi,40559
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Jambudipa,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Padaasih,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Pasirhalang,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Pasirlangu,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Cipada,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Kertawangi,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Tugumukti,40551
Jawa Barat,Kabupaten Bandung Barat,Cisarua,Sadangmekar,40551
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Ciptagumati,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Cikalong,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Cipada,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Cisomangbarat,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Ganjarsari,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Kanangasari,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Mandalasari,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Mandalamukti,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Mekarjaya,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Puteran,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Rende,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Tenjolaut,40556
Jawa Barat,Kabupaten Bandung Barat,Cikalongwetan,Wangunjaya,40556
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Cipeundeuy,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Ciharashas,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Bojongmekar,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Ciroyom,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Jatimekar,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Margalaksana,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Margaluyu,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Nanggeleng,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Nyenang,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Sirnaraja,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Sirnagalih,40558
Jawa Barat,Kabupaten Bandung Barat,Cipeundeuy,Sukahaji,40558
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Ngamprah,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Cimareme,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Cilame,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Tanimulya,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Cimanggu,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Bojongkoneng,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Margajaya,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Mekarsari,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Gadobangkong,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Sukatani,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Pakuhaji,40552
Jawa Barat,Kabupaten Bandung Barat,Ngamprah,Sukamaju,40552
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Ciptaharja,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Cipatat,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Citatah,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Rajamandalakulon,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Mandalawangi,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Kertamukti,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Nyalindung,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Gunungmasigit,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Cirawamekar,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Mandalasari,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Sumurbandung,40554
Jawa Barat,Kabupaten Bandung Barat,Cipatat,Sarimukti,40554
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Kertamulya,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Padalarang,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Cimerang,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Campaka Mekar,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Tagogapu,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Ciburuy,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Kertajaya,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Cipeundeuy,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Jayamekar,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Laksanamekar,40553
Jawa Barat,Kabupaten Bandung Barat,Padalarang,Mekarmulya,40553
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Batujajar Timur,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Batujajar Barat,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Galanggang,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Cangkorah,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Selacau,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Pangauban,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Giriasih,40561
Jawa Barat,Kabupaten Bandung Barat,Batujajar,Batujajar,40561
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Cipatik,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Citapen,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Cihampelas,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Mekarjaya,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Mekarmukti,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Pataruman,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Situwangi,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Singajaya,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Tanjungwangi,40562
Jawa Barat,Kabupaten Bandung Barat,Cihampelas,Tanjungjaya,40562
Jawa Barat,Kabupaten Bandung Barat,Cililin,Cililin,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Budiharja,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Batulayang,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Bongas,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Karanganyar,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Karangtanjung,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Karyamukti,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Kidangpananjung,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Mukapayung,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Nanggerang,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Rancapanggung,40567
Jawa Barat,Kabupaten Bandung Barat,Cililin,Cikahuripan,40567
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Sarinagen,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Baranangsiang,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Citalem,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Cijenuk,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Cijambu,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Cibenda,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Cintaasih,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Cicangkanghilir,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Girimukti,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Karangsari,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Mekarsari,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Neglasari,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Sirnagalih,40564
Jawa Barat,Kabupaten Bandung Barat,Cipongkor,Sukamulya,40564
Jawa Barat,Kabupaten Bandung Barat,Rongga,Cibedug,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Bojong,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Bojongsalam,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Cibitung,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Cicadas,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Cinengah,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Sukamanah,40566
Jawa Barat,Kabupaten Bandung Barat,Rongga,Sukaresmi,40566
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Cintakarya,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Sindangkerta,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Buninagara,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Cikadu,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Cicangkanggirang,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Mekarwangi,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Pasirpogor,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Puncaksari,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Rancasenggang,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Weninggalih,40563
Jawa Barat,Kabupaten Bandung Barat,Sindangkerta,Wangunsari,40563
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Sirnajaya,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Gununghalu,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Bunijaya,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Celak,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Cilangari,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Sindangjaya,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Sukasari,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Tamanjaya,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Wargasaluyu,40565
Jawa Barat,Kabupaten Bandung Barat,Gununghalu,Banjarsari,40565
Jawa Barat,Kabupaten Bandung Barat,Saguling,Cikande,40560
Jawa Barat,Kabupaten Bandung Barat,Saguling,Jati,40560
Jawa Barat,Kabupaten Bandung Barat,Saguling,Girimukti,40560
Jawa Barat,Kabupaten Bandung Barat,Saguling,Bojonghaleuang,40560
Jawa Barat,Kabupaten Bandung Barat,Saguling,Cipangeran,40560
Jawa Barat,Kabupaten Bandung Barat,Saguling,Saguling,40560
Jawa Barat,Kota Bandung,Sukasari,Sukarasa,40152
Jawa Barat,Kota Bandung,Sukasari,Gegerkalong,40153
Jawa Barat,Kota Bandung,Sukasari,Isola,40154
Jawa Barat,Kota Bandung,Sukasari,Sarijadi,40151
Jawa Barat,Kota Bandung,Coblong,Cipaganti,40131
Jawa Barat,Kota Bandung,Coblong,Lebakgede,40132
Jawa Barat,Kota Bandung,Coblong,Sadangserang,40133
Jawa Barat,Kota Bandung,Coblong,Dago,40135
Jawa Barat,Kota Bandung,Coblong,Sekeloa,40134
Jawa Barat,Kota Bandung,Coblong,Lebak Siliwangi,40132
Jawa Barat,Kota Bandung,Babakan Ciparay,Babakan Ciparay,40223
Jawa Barat,Kota Bandung,Babakan Ciparay,Babakan,40222
Jawa Barat,Kota Bandung,Babakan Ciparay,Sukahaji,40221
Jawa Barat,Kota Bandung,Babakan Ciparay,Margahayu Utara,40224
Jawa Barat,Kota Bandung,Babakan Ciparay,Margasuka,40225
Jawa Barat,Kota Bandung,Babakan Ciparay,Cirangrang,40227
Jawa Barat,Kota Bandung,Bojongloa Kaler,Kopo,40233
Jawa Barat,Kota Bandung,Bojongloa Kaler,Babakan Tarogong,40232
Jawa Barat,Kota Bandung,Bojongloa Kaler,Jamika,40231
Jawa Barat,Kota Bandung,Bojongloa Kaler,Babakan Asih,40232
Jawa Barat,Kota Bandung,Bojongloa Kaler,Suka Asih,40231
Jawa Barat,Kota Bandung,Andir,Maleber,40184
Jawa Barat,Kota Bandung,Andir,Dungus Cariang,40183
Jawa Barat,Kota Bandung,Andir,Ciroyom,40182
Jawa Barat,Kota Bandung,Andir,Kebon Jeruk,40181
Jawa Barat,Kota Bandung,Andir,Garuda,40184
Jawa Barat,Kota Bandung,Andir,Campaka,40184
Jawa Barat,Kota Bandung,Cicendo,Husen Sastranegara,40174
Jawa Barat,Kota Bandung,Cicendo,Arjuna,40172
Jawa Barat,Kota Bandung,Cicendo,Pajajaran,40173
Jawa Barat,Kota Bandung,Cicendo,Pasir Kaliki,40171
